"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4120,1,0.593665571398876,15.1873311427978,"fit_glaze_osc_zeta_v1",7,10,0
4120,1,6.62131300850785,25.2426260170157,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,1,0.66071109086966,13.3214221817393,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,1,0.560263308773421,13.1205266175468,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,1,0.660711094535364,7.32142218907073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,11,0.295349277956535,14.5906985559131,"fit_glaze_osc_zeta_v1",7,10,52
4120,11,2.36086525331457,16.7217305066291,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,11,0.334136962732281,12.6682739254646,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,11,0.236963728526316,12.4739274570526,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4120,11,0.34587915889357,6.69175831778714,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,21,0.492700062589724,14.9854001251794,"fit_glaze_osc_zeta_v1",7,10,0
4120,21,5.28337156610845,22.5667431322169,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,21,0.577470690785075,13.1549413815702,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,21,0.480292684070439,12.9605853681409,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,21,0.58316728788702,7.16633457577404,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,31,0.623139418250493,15.246278836501,"fit_glaze_osc_zeta_v1",7,10,0
4120,31,6.0055889049494,24.0111778098988,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,31,0.561790742906368,13.1235814858127,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,31,0.563739303329191,13.1274786066584,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,31,0.623139418238867,7.24627883647773,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,41,0.142730578470948,14.2854611569419,"fit_glaze_osc_zeta_v1",7,10,52
4120,41,1.14975695696967e-09,12.0000000022995,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,41,0.0149602027087469,12.0299204054175,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,41,0.00137224528752934,12.0027444905751,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,41,0.152306251594834,6.30461250318967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,51,0.603271899931996,15.206543799864,"fit_glaze_osc_zeta_v1",7,10,0
4120,51,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,51,0.515144146558524,13.030288293117,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,51,0.546819329537749,13.0936386590755,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,51,0.659212202255865,7.31842440451173,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,61,0.263203123293248,14.5264062465865,"fit_glaze_osc_zeta_v1",7,10,1
4120,61,6.03037291514286,24.0607458302857,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
