"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
1,30,1,0.62276614779309,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,1,0.530920431627885,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,1,2.38663121121272e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,1,0.624369809615149,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,1,0.553120537948761,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,1,0.554432758731042,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,11,0.00102061273377005,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,11,0.0200900942250893,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,11,0.459651907349338,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,11,0.445800476069866,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,11,0.494975124923143,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,11,0.535617803787008,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,21,5.30250173995845e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,21,0.261421652206602,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,21,0.198312139627331,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,21,0.261421652202861,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,21,0.261421652206553,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,21,0.397302472291841,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,31,4.59725820901398e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,31,0.250769303034124,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,31,7.57507973630379e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,31,1.44352267966533e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,31,3.09631964267296e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
