"","subject_id","session_id","LL","N","type"
"1",1,30,-7.5054082784007,583,"fit_glaze_osc_zeta_v1_mouse"
"2",1,30,-4.83546984896609,583,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"3",1,30,-4.88249901504941,583,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"4",1,30,-4.85931200813437,583,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"5",1,30,-4.8354732416532,583,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"6",1,30,-4.83531160493491,583,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"7",1,43,-4.89814011784562,885,"fit_glaze_osc_zeta_v1_mouse"
"8",1,43,-4.89545604463226,885,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"9",1,43,-4.93087274757216,885,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"10",1,43,-4.95535169368654,885,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"11",1,43,-4.95810970980575,885,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"12",1,43,-4.96079853430027,885,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"13",1,45,-5.26927444440688,500,"fit_glaze_osc_zeta_v1_mouse"
"14",1,45,-5.31173568963394,500,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"15",1,45,-5.25111009611991,500,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"16",1,45,-5.35300306005101,500,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"17",1,45,-5.31139169034029,500,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"18",1,45,-5.31461796763782,500,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"19",1,48,-6.18973145945291,597,"fit_glaze_osc_zeta_v1_mouse"
"20",1,48,-10.7446692251688,597,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"21",1,48,-6.19458345947892,597,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"22",1,48,-6.19252015224352,597,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"23",1,48,-6.19248200541703,597,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"24",1,48,-6.19759879541556,597,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"25",1,49,-5.83183073149052,708,"fit_glaze_osc_zeta_v1_mouse"
"26",1,49,-9.61009158913487,708,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"27",1,49,-5.85052789412881,708,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"28",1,49,-5.84440551435883,708,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"29",1,49,-5.82882203751684,708,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"30",1,49,-5.83035801370694,708,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"31",1,53,-5.74223677772116,693,"fit_glaze_osc_zeta_v1_mouse"
"32",1,53,-5.74211774495954,693,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"33",1,53,-5.74360738439604,693,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"34",1,53,-5.74211773259036,693,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"35",1,53,-5.74360718135123,693,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"36",1,53,-5.74673253050429,693,"fit_glaze_osc_zeta_v1_no_integration_mouse"
