"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
1689,1,0.257696807968966,14.5153936159379,"fit_glaze_osc_zeta_v1",7,10,0
1689,1,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,1,0.262185678087702,12.5243713561754,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,1,0.247882044646064,12.4957640892921,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,1,0.44520249207858,6.89040498415716,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,11,0.324022807519159,14.6480456150383,"fit_glaze_osc_zeta_v1",7,10,1
1689,11,2.94665628723563,17.8933125744713,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1689,11,0.411109423341427,12.8222188466829,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,11,0.35998230062254,12.7199646012451,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1689,11,0.411109423340475,6.82221884668095,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,21,0.570287666225047,15.1405753324501,"fit_glaze_osc_zeta_v1",7,10,0
1689,21,3.98927502711534,19.9785500542307,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,21,0.3073526319501,12.6147052639002,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,21,0.387950680755569,12.7759013615111,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1689,21,0.683188109113218,7.36637621822644,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,21,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,31,0.0016661461268856,14.0033322922538,"fit_glaze_osc_zeta_v1",7,10,1
1689,31,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,31,0.180609560434936,12.3612191208699,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,31,8.35623343172144e-05,12.0001671246686,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,31,0.180609560434936,6.36121912086987,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,41,0.131269192329137,14.2625383846583,"fit_glaze_osc_zeta_v1",7,10,0
1689,41,2.36518604126846,16.7303720825369,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,41,0.131054377504704,12.2621087550094,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,41,0.592813522075666,13.1856270441513,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,41,0.541362153236115,7.08272430647223,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,41,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,51,0.69325184274444,15.3865036854889,"fit_glaze_osc_zeta_v1",7,10,0
1689,51,1.77487438928015,15.5497487785603,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,51,0.361753457831207,12.7235069156624,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,51,0.69329746710491,13.3865949342098,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,51,0.693486081437149,7.3869721628743,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,51,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,61,0.200504766946014,14.401009533892,"fit_glaze_osc_zeta_v1",7,10,1
1689,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,61,0.194682033243759,12.3893640664875,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,61,0.468854450636146,12.9377089012723,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,61,0.47295939310791,6.94591878621582,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,71,5.7850371352184e-05,14.0001157007427,"fit_glaze_osc_zeta_v1",7,10,0
1689,71,0.159775284873609,12.3195505697472,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,71,0.330790544813622,12.6615810896272,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,71,0.046337205963193,12.0926744119264,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1689,71,0.31883347932558,6.63766695865116,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,81,0.555764433347838,15.1115288666957,"fit_glaze_osc_zeta_v1",7,10,0
1689,81,5.56878301716088,23.1375660343218,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1689,81,0.658287415391885,13.3165748307838,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,81,0.607612065783694,13.2152241315674,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1689,81,0.658287437510063,7.31657487502013,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,91,1.97339581569328e-09,14.0000000039468,"fit_glaze_osc_zeta_v1",7,10,0
1689,91,1.28501864740774e-09,12.00000000257,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,91,1.68408773739758e-09,12.0000000033682,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,91,1.41898609629934e-09,12.000000002838,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,91,8.01459599078507e-10,6.00000000160292,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,91,1.18850515055797e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,101,0.674398377332234,15.3487967546645,"fit_glaze_osc_zeta_v1",7,10,1
1689,101,4.85659859840842,21.7131971968168,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,101,0.495561897032596,12.9911237940652,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,101,0.671849511965765,13.3436990239315,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1689,101,0.502636094314861,7.00527218862972,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,101,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,111,0.506879062858639,15.0137581257173,"fit_glaze_osc_zeta_v1",7,10,0
1689,111,5.88564411739642,23.7712882347928,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,111,0.599637886526021,13.199275773052,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,111,0.512370552494692,13.0247411049894,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,111,0.599637780204305,7.19927556040861,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,121,0.657968177292784,15.3159363545856,"fit_glaze_osc_zeta_v1",7,10,0
1689,121,4.52339047081603,21.0467809416321,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,121,0.519867478977052,13.0397349579541,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,121,0.682585290281829,13.3651705805637,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
