"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
7000,1,0.44224778894294,14.8844955778859,"fit_glaze_osc_zeta_v1",7,10,0
7000,1,4.38929481020279,20.7785896204056,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7000,1,0.684972394088773,13.3699447881775,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7000,1,0.443113186180121,12.8862263723602,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7000,1,0.684972380582798,7.36994476116559,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7000,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7000,11,0.573391089011351,15.1467821780227,"fit_glaze_osc_zeta_v1",7,10,52
7000,11,1.71926776432929,15.4385355286586,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7000,11,0.532032455979384,13.0640649119588,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7000,11,0.169580091407843,12.3391601828157,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7000,11,0.618508172155363,7.23701634431073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7000,11,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7000,21,0.326182798672946,14.6523655973459,"fit_glaze_osc_zeta_v1",7,10,52
7000,21,3.91911392304736e-10,12.0000000007838,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7000,21,0.504697592559427,13.0093951851189,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7000,21,0.539653058983107,13.0793061179662,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7000,21,0.684229603647112,7.36845920729422,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7000,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7000,31,0.00237529512859856,14.0047505902572,"fit_glaze_osc_zeta_v1",7,10,0
7000,31,1.16130805025117e-09,12.0000000023226,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7000,31,0.285097602295631,12.5701952045913,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7000,31,0.599113247589157,13.1982264951783,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7000,31,0.599402162839872,7.19880432567974,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7000,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7000,41,1.13066581752315e-09,14.0000000022613,"fit_glaze_osc_zeta_v1",7,10,0
7000,41,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7000,41,1.64110875151334e-09,12.0000000032822,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7000,41,9.68485891980486e-10,12.000000001937,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7000,41,1.1662081420468e-09,6.00000000233242,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7000,41,1.18850324097436e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7000,51,0.0234089168627127,14.0468178337254,"fit_glaze_osc_zeta_v1",7,10,0
7000,51,0.00484082681610038,12.0096816536322,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
