"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4149,1,0.318306296183092,14.6366125923662,"fit_glaze_osc_zeta_v1",7,10,0
4149,1,6.66098077154842,25.3219615430968,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,1,5.16988323295764e-04,12.0010339766466,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,1,6.26087378938198e-08,12.0000001252175,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4149,1,0.143290656453744,6.28658131290749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,11,0.162769097237203,14.3255381944744,"fit_glaze_osc_zeta_v1",7,10,0
4149,11,6.67626005896534,25.3525201179307,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,11,0.0867355521061303,12.1734711042123,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,11,0.555303187392572,13.1106063747851,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,11,0.667625996462833,7.33525199292567,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,11,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,21,0.534835040636902,15.0696700812738,"fit_glaze_osc_zeta_v1",7,10,0
4149,21,6.77901857927897,25.5580371585579,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4149,21,0.551110108447002,13.102220216894,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,21,0.689962118691444,13.3799242373829,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,21,0.689962043253657,7.37992408650731,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,31,0.00828519518852783,14.0165703903771,"fit_glaze_osc_zeta_v1",7,10,52
4149,31,5.35586865120816,22.7117373024163,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,31,0.00620170190794997,12.0124034038159,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4149,31,0.535586850358073,13.0711737007161,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,31,0.535587248585107,7.07117449717022,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,41,0.346175953072426,14.6923519061449,"fit_glaze_osc_zeta_v1",7,10,52
4149,41,4.58156041140191,21.1631208228038,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,41,0.411630637304603,12.8232612746092,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,41,0.445862037545441,12.8917240750909,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,41,0.474278119352982,6.94855623870596,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,51,0.584624813316366,15.1692496266327,"fit_glaze_osc_zeta_v1",7,10,0
4149,51,3.20049996994753,18.4009999398951,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,51,0.64111099195414,13.2822219839083,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,51,0.352239086154318,12.7044781723086,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4149,51,0.644172780273952,7.2883455605479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,51,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,61,0.586766600174334,15.1735332003487,"fit_glaze_osc_zeta_v1",7,10,0
4149,61,4.03747003441829,20.0749400688366,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,61,0.577070252706687,13.1541405054134,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,61,0.438885581625166,12.8777711632503,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,61,0.589427028039247,7.17885405607849,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,71,1.06597101229418e-09,14.0000000021319,"fit_glaze_osc_zeta_v1",7,10,0
4149,71,6.25085968626594,24.5017193725319,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,71,1.68999870910935e-09,12.00000000338,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,71,1.95975151873482e-09,12.0000000039195,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,71,1.11716986839178e-09,6.00000000223434,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,71,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,81,0.375823656146177,14.7516473122924,"fit_glaze_osc_zeta_v1",7,10,0
4149,81,6.45019472526086,24.9003894505217,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,81,0.375835414640251,12.7516708292805,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,81,0.641679825275659,13.2833596505513,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,81,0.671760866823142,7.34352173364628,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,81,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,91,0.600343615088934,15.2006872301779,"fit_glaze_osc_zeta_v1",7,10,0
4149,91,5.89357808646483,23.7871561729297,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,91,0.593288640717195,13.1865772814344,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,91,0.607778790430048,13.2155575808601,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4149,91,0.682326891820648,7.3646537836413,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,101,1.28169530669137e-09,14.0000000025634,"fit_glaze_osc_zeta_v1",7,10,0
4149,101,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,101,1.83586976421878e-09,12.0000000036717,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,101,1.43271400450256e-09,12.0000000028654,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,101,3.29643090252274e-09,6.00000000659286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,101,1.18850701573265e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,111,0.36572481675639,14.7314496335128,"fit_glaze_osc_zeta_v1",7,10,0
4149,111,5.53836187251651,23.076723745033,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,111,0.456161755329923,12.9123235106598,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,111,0.659658580685383,13.3193171613708,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,111,0.486748238374212,6.97349647674842,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,121,0.420091699321441,14.8401833986429,"fit_glaze_osc_zeta_v1",7,10,0
4149,121,4.20091699295957,20.4018339859191,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,121,0.402052219489792,12.8041044389796,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,121,0.348593305973687,12.6971866119474,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,121,0.42009169929807,6.84018339859614,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,131,0.213952143399337,14.4279042867987,"fit_glaze_osc_zeta_v1",7,10,52
4149,131,3.16863594470378,18.3372718894076,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,131,0.40715805595423,12.8143161119085,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,131,0.461647863084426,12.9232957261689,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,131,0.406975825390334,6.81395165078067,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,141,0.39020740262593,14.7804148052519,"fit_glaze_osc_zeta_v1",7,10,0
4149,141,4.01881732167539,20.0376346433508,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,141,0.60198706212134,13.2039741242427,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,141,0.594327142230871,13.1886542844617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,141,0.665359241370977,7.33071848274195,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,151,0.241878027508176,14.4837560550164,"fit_glaze_osc_zeta_v1",7,10,0
4149,151,6.04960625858477,24.0992125171695,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,151,0.582667613247583,13.1653352264952,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,151,0.557099245149017,13.114198490298,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,151,0.582667565556156,7.16533513111231,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,161,0.25585105274564,14.5117021054913,"fit_glaze_osc_zeta_v1",7,10,1
4149,161,2.76197820873361,17.5239564174672,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,161,0.270795042251532,12.5415900845031,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,161,0.276224678818132,12.5524493576363,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,161,0.270795042244397,6.54159008448879,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,171,0.522311516522013,15.044623033044,"fit_glaze_osc_zeta_v1",7,10,0
4149,171,5.22263705692431,22.4452741138486,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4149,171,0.632621360512269,13.2652427210245,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
