"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2438,1,0.310239003195621,14.6204780063912,"fit_glaze_osc_zeta_v1",7,10,0
2438,1,6.65090641722204,25.3018128344441,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,1,0.66175932545553,13.3235186509111,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,1,0.31806115742656,12.6361223148531,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,1,0.693412199932917,7.38682439986583,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,11,0.445430799947091,14.8908615998942,"fit_glaze_osc_zeta_v1",7,10,1
2438,11,4.72003967708924,21.4400793541785,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,11,0.683284218159413,13.3665684363188,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,11,0.493919449540439,12.9878388990809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,11,0.683284217997549,7.3665684359951,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,11,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,21,0.300986662934073,14.6019733258681,"fit_glaze_osc_zeta_v1",7,10,0
2438,21,4.7146425049638,21.4292850099276,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,21,0.543151500966482,13.086303001933,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,21,0.339310783172494,12.678621566345,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,21,0.613905497774429,7.22781099554886,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,31,0.674291250747283,15.3485825014946,"fit_glaze_osc_zeta_v1",7,10,0
2438,31,6.74721017236367,25.4944203447273,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,31,0.204214016751031,12.4084280335021,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,31,0.610366309753106,13.2207326195062,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,31,0.694928673010915,7.38985734602183,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,31,0.69515030555669,5.39030061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,41,0.182529579560785,14.3650591591216,"fit_glaze_osc_zeta_v1",7,10,1
2438,41,4.91751509822089,21.8350301964418,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,41,0.00989463620885338,12.0197892724177,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,41,0.384748903656,12.769497807312,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2438,41,0.597084357353602,7.1941687147072,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,51,6.40578039389827e-09,14.0000000128116,"fit_glaze_osc_zeta_v1",7,10,0
2438,51,3.55739016929115,19.1147803385823,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,51,0.0177472722334822,12.035494544467,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,51,0.00268763458899674,12.005375269178,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2438,51,0.355739016929099,6.7114780338582,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,61,0.640797953989961,15.2815959079799,"fit_glaze_osc_zeta_v1",7,10,0
2438,61,6.0868320458567,24.1736640917134,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,61,0.630401419624879,13.2608028392498,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,61,0.591963045653962,13.1839260913079,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2438,61,0.693606897974387,7.38721379594877,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,61,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,71,1.79512486477073e-09,14.0000000035902,"fit_glaze_osc_zeta_v1",7,10,0
2438,71,1.91917171226669e-09,12.0000000038383,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,71,0.689670572680864,13.3793411453617,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,71,0.666735421296371,13.3334708425927,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,71,0.689825942053419,7.37965188410684,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,71,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,81,5.14581812893618e-04,14.0010291636258,"fit_glaze_osc_zeta_v1",7,10,0
2438,81,2.63932674307897e-08,12.0000000527865,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,81,5.35544334500389e-05,12.0001071088669,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,81,0.394704408650341,12.7894088173007,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,81,5.26262030320647e-04,6.00105252406064,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,91,0.59727088292104,15.1945417658421,"fit_glaze_osc_zeta_v1",7,10,0
2438,91,3.09849976953034,18.1969995390607,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2438,91,0.582364979120857,13.1647299582417,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,91,0.597270884166868,13.1945417683337,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,91,0.660277576480064,7.32055515296013,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,101,1.28790587872406e-08,14.0000000257581,"fit_glaze_osc_zeta_v1",7,10,0
2438,101,3.971747713753e-09,12.0000000079435,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,101,1.31374038362957e-06,12.0000026274808,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,101,0.580618983875279,13.1612379677506,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,101,0.580621009530267,7.16124201906053,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,111,0.164645519861567,14.3292910397231,"fit_glaze_osc_zeta_v1",7,10,0
2438,111,5.03845144785772,22.0769028957154,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,111,0.665246955765496,13.330493911531,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,111,0.169580761675156,12.3391615233503,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,111,0.665246937460668,7.33049387492134,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,121,0.265406560449472,14.5308131208989,"fit_glaze_osc_zeta_v1",7,10,0
2438,121,4.26991625206479,20.5398325041296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,121,0.690421108227416,13.3808422164548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,121,0.365030881725904,12.7300617634518,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,121,0.690421108256273,7.38084221651255,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,121,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,131,0.67647494893735,15.3529498978747,"fit_glaze_osc_zeta_v1",7,10,52
2438,131,6.89873606766369,25.7974721353274,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,131,0.520307404861587,13.0406148097232,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,131,0.692823568487018,13.385647136974,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,131,0.693230163915498,7.386460327831,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,131,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,141,0.598886140672246,15.1977722813445,"fit_glaze_osc_zeta_v1",7,10,0
2438,141,6.03988293764279,24.0797658752856,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,141,0.598749297849983,13.1974985957,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,141,0.346150786321944,12.6923015726439,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,141,0.665660370657731,7.33132074131546,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,141,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,151,1.42239167524791e-05,14.0000284478335,"fit_glaze_osc_zeta_v1",7,10,0
2438,151,0.0018116983111317,12.0036233966223,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,151,0.205268750479772,12.4105375009595,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,151,1.4626375676879e-09,12.0000000029253,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,151,0.205268750479033,6.41053750095807,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,161,0.22800253554249,14.456005071085,"fit_glaze_osc_zeta_v1",7,10,52
2438,161,0.122295605775132,12.2445912115503,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,161,0.228108162702052,12.4562163254041,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2438,161,3.26360547359385e-05,12.0000652721095,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,161,0.455852181022551,6.9117043620451,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,171,0.618047621122711,15.2360952422454,"fit_glaze_osc_zeta_v1",7,10,0
2438,171,4.23448470079535,20.4689694015907,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
